,id,predicted_price
1154,8687800100,291244.84
1155,3627800050,1573989.2
1156,1604600227,306023.2
1157,3300701170,448122.34
1158,9250900111,454985.62
1159,7015200790,614456.44
1160,1311100490,233741.97
1161,2469000010,971129.5
1162,1982201596,575389.1
1163,1862700290,383135.72
1164,2586800270,254245.34
1165,9528102772,476119.78
1166,5490210200,433145.72
1167,6669080020,436057.06
1168,179003055,205095.67
1169,1860600535,1056757.9
1170,1592000130,632801.5
1171,3905040170,539959.9
1172,9320500080,266466.22
1173,9276200850,512362.9
1174,224069114,628727.2
1175,2260000340,596724.0
1176,5096300130,432667.7
1177,3432500215,379946.1
1178,2600000050,717741.8
1179,8856003839,237581.48
1180,2492200435,419131.8
1181,7855900110,1164310.2
1182,6806100250,332192.94
1183,2770603523,467765.03
1184,1370800515,1767397.1
1185,2726049150,485372.47
1186,1226059161,567761.7
1187,1068000375,3267472.2
1188,9528104109,479047.06
1189,5126310060,510015.75
1190,1951820070,527679.9
1191,1545805980,377906.5
1192,9464700340,840172.44
1193,4319200675,924854.3
1194,7518500885,543137.3
1195,7852020620,463507.28
1196,869700370,321889.06
1197,8643000190,256459.61
1198,8902000267,548052.75
1199,7972602435,238664.27
1200,2050100210,1044450.5
1201,6705120540,501644.47
1202,2767601390,607086.2
1203,4141000490,1430183.5
1204,9345400350,753165.6
1205,3222079162,278628.6
1206,7789000120,238730.77
1207,6646200770,774802.2
1208,6666800180,773731.5
1209,1725800280,484074.28
1210,6117500460,1166215.9
1211,5470100220,240883.08
1212,5457300478,512301.25
1213,7550800195,583538.06
1214,7787050180,576882.94
1215,6204430250,515830.47
1216,7640400250,553075.44
1217,624110920,804786.75
1218,3629920140,344067.3
1219,7173700518,664377.1
1220,3210200395,266334.0
1221,2473480560,424770.22
1222,2623089141,495407.03
1223,1423800080,213778.67
1224,2076400050,302407.8
1225,3832060120,307924.7
1226,7702600930,462134.88
1227,5101404555,444026.28
1228,3723800415,465287.84
1229,3356403400,251975.39
1230,9214400125,527835.8
1231,1797500530,534463.94
1232,9551201660,1127541.5
1233,3878900815,309929.28
1234,1760650280,341376.8
1235,5466410030,259301.22
1236,6388930620,551835.5
1237,2331300395,772144.3
1238,9412700160,295264.5
1239,871001611,599369.8
1240,3142600120,572523.4
1241,3995700220,374656.94
1242,2310000280,271674.78
1243,8039900400,415293.56
1244,7504021510,709556.9
1245,1959700445,1339788.4
1246,1556200155,601991.1
1247,3629960590,370982.9
1248,259000240,456089.88
1249,662440020,401012.84
1250,3123049142,551498.56
1251,321100260,745953.6
1252,6840701095,544007.8
1253,3738900165,410614.1
1254,4427100130,422181.16
1255,9238500100,504410.9
1256,6145601810,335619.34
1257,2570300090,370381.66
1258,4017600010,482640.1
1259,1005000220,386490.3
1260,1257202120,501709.97
1261,9527000490,499499.66
1262,8691400080,727517.3
1263,1726069084,450638.47
1264,248000240,193811.2
1265,6113400046,417351.62
1266,2130702350,372365.84
1267,920069052,235133.8
1268,6071300160,591598.0
1269,1623049041,188779.67
1270,9268200285,362312.75
1271,1843100520,365167.94
1272,2887700826,619807.56
1273,9122000385,603395.6
1274,9475700220,366837.75
1275,2804600005,847702.1
1276,2896400300,380124.38
1277,5015000180,732965.2
1278,3630220180,787218.2
1279,8832900780,587432.06
1280,1568100300,408413.47
1281,8718500610,423642.22
1282,4147200140,1182618.4
1283,1973700030,1035969.75
1284,8862000075,161678.55
1285,9320990110,262461.44
1286,1151100035,409264.56
1287,2011000010,277597.16
1288,1651500060,956767.94
1289,446000190,765902.9
1290,2344300220,1009558.4
1291,523049195,240608.6
1292,9191200015,647243.75
1293,7942601410,762326.75
1294,7137800300,227320.61
1295,7853300280,514883.53
1296,6654700240,336460.0
1297,569000050,602224.25
1298,3584000180,234903.05
1299,2026079055,289178.22
1300,8898700880,278178.66
1301,5075400150,607933.0
1302,8731981360,387323.78
1303,4222500020,232588.78
1304,7996720050,596765.0
1305,4077800094,641075.44
1306,6446200365,667555.5
1307,2824089053,491860.12
1308,1311800220,245190.28
1309,3522049063,666719.5
1310,1721801280,192487.52
1311,6131600240,176676.95
1312,7202310040,618460.9
1313,1123059125,555571.06
1314,646910160,213587.06
1315,5630500005,378943.78
1316,3342100785,318531.12
1317,9547205610,619266.1
1318,1773100123,271339.9
1319,3353400092,299839.94
1320,217500015,367893.9
1321,3649100031,469119.28
1322,7896300150,292480.84
1323,623049185,255320.44
1324,1773100430,284493.3
1325,1781500220,878474.7
1326,3395380200,269069.88
1327,2424059170,2676197.2
1328,4389200765,1577245.4
1329,1543000060,510900.38
1330,6154900005,614269.4
1331,2902200240,507354.03
1332,1442880640,552383.44
1333,8562770490,562940.56
1334,2768300655,599348.8
1335,3432501315,318329.03
1336,5035300570,730820.9
1337,3626039028,392743.72
1338,3876540780,238886.73
1339,327000100,1045871.25
1340,7551300065,491868.62
1341,1312920060,243080.95
1342,2215901230,263630.75
1343,6306800010,442353.9
1344,2767700022,525453.6
1345,5589900610,547535.44
1346,4320200020,714977.8
1347,5249804655,638550.06
1348,9238500480,450887.44
1349,3885806565,1338463.4
1350,7905200205,411393.8
1351,5727500102,326284.5
1352,3585220070,443550.44
1353,2078500210,553678.6
1354,1839920050,382120.34
1355,534000080,303444.25
1356,856000255,663682.8
1357,4141010110,1514512.9
1358,9558040820,731334.4
1359,7768700315,1176358.9
1360,2796100640,281964.9
1361,1922059010,194701.4
1362,3448000542,249015.47
1363,3883100220,282799.9
1364,7237301210,267020.2
1365,3893100456,859093.75
1366,9578501110,383898.75
1367,6145601995,427017.66
1368,4024100120,336407.47
1369,8899000050,316024.06
1370,3396820010,520485.25
1371,6749700117,364258.38
1372,1954400060,506797.03
1373,3303970100,725589.4
1374,2540850070,476766.72
1375,3797000745,501322.03
1376,7883603700,269328.03
1377,3438501452,474368.12
1378,3530210260,691753.44
1379,3598600049,176594.02
1380,731500170,358415.22
1381,7129304375,179809.33
1382,263000006,419564.7
1383,7212660560,300999.56
1384,1112700010,409238.8
1385,3420069060,682445.0
1386,2473000470,427343.9
1387,8691390980,740043.9
1388,6184700100,474514.06
1389,4476400275,350142.5
1390,2968801240,255440.88
1391,1529300160,425086.88
1392,7640400070,702267.25
1393,7016100380,467314.84
1394,2172000890,464879.44
1395,4035900015,779736.9
1396,9528104660,913715.06
1397,507100005,342877.0
1398,2783100160,390267.53
1399,3629921140,834558.8
1400,1099750610,236163.2
1401,1330300451,1070039.9
1402,2757000030,860668.7
1403,2114700190,303827.06
1404,2050000020,975487.1
1405,3832500790,257689.62
1406,2612000390,319203.25
1407,1483300430,535861.2
1408,8899200720,297654.62
1409,9183700470,312338.75
1410,3530490031,246022.58
1411,7857001225,342809.78
1412,7920100083,393580.44
1413,2254501620,438239.9
1414,3303000130,431178.22
1415,3876200070,425746.78
1416,369000365,400104.84
1417,3052700385,647307.5
1418,7856550240,825336.5
1419,7300410110,358232.66
1420,7201800300,422441.5
1421,1695900060,531947.5
1422,9429500146,1031225.94
1423,3629910240,699901.5
1424,8805400090,259505.7
1425,1022069050,242263.1
1426,1138010530,358709.22
1427,7877400266,168943.53
1428,7974200452,987036.94
1429,2126049265,442751.0
1430,9547204350,724070.25
1431,5560000680,178677.77
1432,3793500550,305621.72
1433,4217401195,1039096.4
1434,1826049408,361971.2
1435,3905100210,486893.25
1436,7695370160,567968.25
1437,3210400060,223796.31
1438,6146600170,152759.45
1439,2767601750,498841.12
1440,1773100926,355787.16
1441,5700002125,547375.5
1442,1951100100,190723.05
1443,1402200340,339689.34
1444,8044200200,423258.3
1445,66000070,305889.22
1446,5083100065,203202.02
1447,4027701284,410381.9
1448,5693501100,608919.75
1449,3600072,527058.6
1450,8078550250,312206.03
1451,1922059046,263237.8
1452,2902200016,623269.5
1453,9183700845,158265.16
1454,3333001997,363478.03
1455,1432400525,272533.22
1456,2824059128,506958.4
1457,6453550090,860160.8
1458,6202600070,1600585.1
1459,7524100280,246613.62
1460,3524039224,931084.56
1461,5739601300,626995.25
1462,2473000410,391182.34
1463,421059018,326074.1
1464,4232901120,680939.6
1465,5559600140,232553.0
1466,3797310150,299628.62
1467,7986400265,789810.75
1468,3025300095,2553248.2
1469,7524950830,601699.6
1470,9407100730,299082.0
1471,3812400854,413891.88
1472,6002400030,448651.2
1473,2212200090,242177.05
1474,7202330610,529932.9
1475,7300400170,339615.5
1476,8965000110,499959.06
1477,3996900125,294346.03
1478,2221000100,290901.66
1479,1524079088,405094.4
1480,1133000036,388792.84
1481,1868901190,629367.94
1482,4037200530,482318.3
1483,2095500120,351077.75
1484,1995200338,773683.75
1485,8820902350,802858.5
1486,7459810210,363052.44
1487,9536600010,617908.25
1488,8085400586,1523721.6
1489,7518503065,393616.97
1490,8682320350,660409.5
1491,3179100790,725424.56
1492,9828702666,489959.8
1493,6713700250,513539.78
1494,2141330700,668383.5
1495,7519001990,417077.47
1496,3223069019,329457.12
1497,7994700030,374112.16
1498,2592300450,310825.34
1499,2792000010,468968.28
1500,173000025,372422.06
1501,7203150330,662631.06
1502,3305100210,819276.5
1503,2581300055,824758.1
1504,6613000750,1607449.9
1505,7015200685,617910.7
1506,1323089184,438469.53
1507,3793500510,396140.03
1508,2225079030,356074.3
1509,3578400710,421717.8
1510,8100000090,273680.62
1511,2095500040,323206.84
1512,8682281710,718125.06
1513,6163901380,289903.56
1514,6918720080,648321.56
1515,6914700130,492614.0
1516,1205000215,498573.28
1517,3800008,265952.9
1518,6150200180,291023.44
1519,1223089066,771790.4
1520,7768800290,848183.3
1521,9285800330,873774.0
1522,1974300020,460711.2
1523,7628700050,813080.3
1524,9376301800,676235.2
1525,8651430220,205768.34
1526,629810350,860400.2
1527,5016002180,827917.7
1528,9558010230,370501.34
1529,8732000390,253367.08
1530,7899800586,331645.3
1531,5249802460,450208.16
1532,1446300020,599568.3
1533,7785380150,484290.53
1534,1245500950,652113.4
1535,3362400640,657571.3
1536,7578200310,695820.5
1537,4137020910,298167.72
1538,11520640,732884.9
1539,7972601995,255131.89
1540,8122100160,411064.1
1541,9456200450,309654.44
1542,1328320760,324223.1
1543,4025300285,330617.6
1544,2721600125,1072575.2
1545,1123049027,215487.6
1546,3542300060,212335.33
1547,291310340,496996.5
1548,8651720420,446044.56
1549,3298200790,394765.28
1550,4037200585,454704.94
1551,1329000090,1576684.1
1552,9279700013,1227632.1
1553,4151800265,579782.8
1554,7760400210,270454.3
1555,5029450110,203904.98
1556,9492500160,805301.7
1557,3578400270,462416.38
1558,7606200090,257826.58
1559,3682000050,392052.78
1560,1250200415,341230.44
1561,629811600,681272.5
1562,1839500115,366559.9
1563,1176001293,2120105.5
1564,3013300409,390931.56
1565,7853280370,787519.4
1566,3275780030,593936.4
1567,3336001946,264548.56
1568,5456000110,740108.7
1569,2473250400,274016.94
1570,5393601635,519441.53
1571,8820902905,348660.2
1572,1245001659,712118.0
1573,1523069215,469127.22
1574,930000234,454888.72
1575,4083301645,650607.4
1576,4055700778,674167.5
1577,2781230080,438647.97
1578,3629910210,682111.6
1579,7856700060,673537.75
1580,7589700055,480617.97
1581,3888100043,383186.38
1582,6381501636,401919.88
1583,3303951150,384444.75
1584,8638500170,334438.9
1585,5635100050,414535.88
1586,8820901792,931380.25
1587,5456000025,1174368.8
1588,985001275,176179.52
1589,9560500105,700729.94
1590,1421069117,215914.86
1591,4154300296,319844.56
1592,795000620,168598.64
1593,9828702335,511709.84
1594,1250202145,1115604.2
1595,1163400070,254371.66
1596,5652600065,639820.56
1597,1042700050,784153.9
1598,8899210320,380737.1
1599,1651800030,1652365.2
1600,2919201365,757660.75
1601,4365200895,296119.4
1602,6841700100,858760.6
1603,7376300060,430759.88
1604,7852090180,535828.4
1605,9222400565,544026.5
1606,9542400075,863787.1
1607,7338000150,161521.17
1608,4322500110,628188.0
1609,7694200070,424986.94
1610,9321010130,252956.83
1611,3204300455,1255115.0
1612,6706000040,286980.62
1613,1565930130,393204.6
1614,3279000420,255091.94
1615,194000575,488073.9
1616,2115510160,236213.4
1617,7522500005,665409.25
1618,3787000140,448259.38
1619,7852110690,621728.0
1620,5469700260,360747.25
1621,8691410730,707331.6
1622,114100763,265529.0
1623,1257202430,849963.8
1624,7000100635,498730.78
1625,1900000195,210484.34
1626,251500330,1827517.6
1627,7701960210,802248.25
1628,4037000065,424735.84
1629,522059299,269796.8
1630,6072300800,650566.94
1631,6821102358,524753.56
1632,5029450200,232092.62
1633,8860310240,607515.06
1634,826000295,383788.12
1635,9417400110,407000.88
1636,3959400345,749814.4
1637,8899000430,311323.75
1638,7527200030,804030.44
1639,8562720410,1208127.8
1640,1432400335,225618.45
1641,6699940320,372780.06
1642,2525059172,745255.6
1643,7548301044,413497.22
1644,2141300420,819809.56
1645,5100401414,424504.38
1646,7346600092,233502.98
1647,6852700478,526633.1
1648,87000213,244049.55
1649,5416500260,278555.16
1650,322059097,285314.9
1651,7229900005,324594.72
1652,7116000350,169661.45
1653,3739500096,365946.72
1654,6744700900,842011.8
1655,1959700550,1001331.0
1656,5589300435,386437.22
1657,1775920350,361038.28
1658,3750607974,275962.06
1659,5318100935,922230.7
1660,1442700430,457000.12
1661,9346700030,668835.25
1662,1841500050,366204.38
1663,7278100665,435207.03
1664,8635750980,616014.06
1665,6909700340,690167.9
1666,7011201475,816726.9
1667,9348500220,560391.75
1668,3876313170,411468.8
1669,2195700050,910442.8
1670,3760100200,475668.5
1671,3396800120,481710.72
1672,3750603685,243584.98
1673,9828702310,606033.3
1674,8656300380,390645.9
1675,1438000170,551724.1
1676,2423069164,456991.78
1677,2112700845,302510.1
1678,7635801370,603078.7
1679,8572900135,435420.66
1680,7504010590,754246.4
1681,6821100125,432228.3
1682,4310702775,295581.1
1683,2591010180,426101.56
1684,9828700235,677982.06
1685,9376301180,497774.97
1686,1646502355,981712.94
1687,1498301672,532493.75
1688,7715600070,369688.0
1689,7283900045,446801.84
1690,522069119,510997.16
1691,5200100125,624313.75
1692,826069184,494564.4
1693,3271300155,758017.8
1694,4444800045,651385.1
1695,8682291050,767811.25
1696,2770605420,493252.56
1697,1556200205,561281.94
1698,269000970,1262702.2
1699,9264900880,312523.94
1700,2323059074,267070.66
1701,1224059053,1414698.6
1702,3755500065,433888.53
1703,2571900430,380022.44
1704,3705000070,300809.1
1705,824069173,617368.6
1706,1735800050,144238.8
1707,3025059089,841946.56
1708,6132600655,877232.94
1709,1068000255,1643629.0
1710,3052700921,611832.7
1711,3024089057,303119.34
1712,7390400026,280058.44
1713,1787600224,389565.5
1714,2923049372,274948.72
1715,7015201015,1019503.4
1716,7701990040,926986.9
1717,1925059194,1298186.6
1718,301401370,348464.5
1719,1931300955,442473.34
1720,2395710070,352140.03
1721,2591820070,394201.38
1722,7883604065,249151.05
1723,808300200,444537.75
1724,1421069159,567204.5
1725,8562780540,315484.56
1726,2787720300,336736.16
1727,2349300069,242917.61
1728,739000035,233216.25
1729,2397101460,681781.0
1730,7625702437,402487.4
1731,5101406441,457059.9
1732,3323500010,1186752.0
1733,225039082,827495.3
1734,8078100260,356829.56
1735,4139480200,1226754.2
1736,7436300160,446136.9
1737,822039004,600288.3
1738,8651442910,218308.98
1739,1370803510,701028.9
1740,3342100569,717916.2
1741,1310430400,585515.4
1742,104540820,243239.34
1743,4305500030,572965.4
1744,993000090,749935.7
1745,8044050040,438197.6
1746,5707500050,777074.1
1747,6306800080,418097.5
1748,9206700190,721974.56
1749,8732040090,288196.0
1750,3037200045,408513.03
1751,438000025,616976.4
1752,239000115,303698.25
1753,8929000230,500689.25
1754,7135520610,1142103.1
1755,5561300340,579705.7
1756,9530100085,678327.2
1757,6613000140,1526446.8
1758,8835210130,355349.22
1759,3782400190,323583.1
1760,379000051,293828.53
1761,3869900150,360186.94
1762,4322200050,467335.1
1763,8961980290,719034.9
1764,2558670110,432301.03
1765,1124000010,421161.0
1766,3869900138,498869.75
1767,7853300720,498405.75
1768,251300110,275982.47
1769,3904100041,263931.38
1770,7701990300,863492.9
1771,8682231190,561778.94
1772,7888200240,220046.73
1773,2025700730,272284.1
1774,3066410800,700894.8
1775,7576200040,771197.4
1776,2526069095,1298001.2
1777,2781270530,182020.39
1778,3763300005,451940.9
1779,1523049083,208059.27
1780,923049468,206897.84
1781,3303700221,621645.56
1782,1502400140,200779.98
1783,2880100160,997486.75
1784,4083304535,816209.25
1785,8820902549,594044.94
1786,4139400060,818762.7
1787,1222069094,367100.47
1788,9367200205,629002.2
1789,2734100736,292743.72
1790,3856904580,627208.6
1791,3812400789,389306.66
1792,3303980090,1004467.06
1793,1314300018,305782.25
1794,9522400350,542699.0
1795,7524350080,373785.75
1796,9406520260,313386.03
1797,3278602040,364490.7
1798,7696620100,219312.56
1799,3751600635,247799.16
1800,6365900065,428402.88
1801,8732800100,276544.44
1802,3876540410,217505.2
1803,7349660050,246149.88
1804,1036700220,653460.56
1805,5417600200,361310.16
1806,8732020310,301249.8
1807,6844703240,925850.94
1808,923059206,370925.0
1809,4038700220,527305.2
1810,2597520900,749361.44
1811,7203230040,974053.94
1812,8820903560,309800.8
1813,424069112,735951.5
1814,6056100102,596271.5
1815,1823069155,448948.44
1816,9412400220,2135774.0
1817,6851700381,1048472.0
1818,13001215,276162.47
1819,3630180340,896177.7
1820,6746701090,561440.9
1821,3832050760,286653.3
1822,369000690,471002.03
1823,6071900130,549651.3
1824,7266200085,589286.4
1825,1473120390,459581.28
1826,9523100458,609272.1
1827,4345000510,242562.77
1828,6600220090,483613.88
1829,8079040320,403143.25
1830,1357900060,442539.78
1831,3996900295,309857.0
1832,1442700250,505924.56
1833,5021900175,657801.8
1834,4365700130,325477.6
1835,3876100320,528238.25
1836,2124069103,425145.44
1837,6700400140,267538.25
1838,7852090810,545436.25
1839,1454600038,908845.56
1840,4137000250,320084.25
1841,9826700726,554663.75
1842,6716700325,468811.22
1843,8562750300,614104.7
1844,9315600050,1771298.5
1845,2790410250,741701.44
1846,7732410130,724346.75
1847,1387301730,349172.72
1848,1568100220,297034.9
1849,3975400085,860780.7
1850,339600110,443392.28
1851,7888400500,294631.56
1852,1842390130,665601.44
1853,7595700025,380283.34
1854,2158900140,878898.7
1855,6151800070,369670.53
1856,9294300515,794888.25
1857,1250202660,854671.8
1858,9106000005,973357.06
1859,5035300085,725151.8
1860,8898700440,285313.5
1861,723049197,223239.25
1862,2019200220,204968.69
1863,2926049408,617020.2
1864,4233600190,958919.2
1865,9268851860,441967.9
1866,5458800620,627343.06
1867,424069096,469452.78
1868,8150100265,262750.75
1869,2742100085,416584.66
1870,8045600130,421606.34
1871,8039900086,308460.12
1872,4131500190,377058.5
1873,1370802650,698604.7
1874,821049149,267262.88
1875,5104520460,407496.22
1876,5466750140,257830.38
1877,1703900155,324932.0
1878,8658303065,379453.53
1879,3298720030,443774.75
1880,1839900080,366974.78
1881,1561600025,722335.2
1882,6064800410,338031.75
1883,621069102,254614.81
1884,7853360620,423419.0
1885,9385200045,613720.25
1886,7214770020,663992.44
1887,5412300100,247235.3
1888,2025701360,262147.28
1889,7334602070,278208.1
1890,8029200190,193864.17
1891,2622049052,603400.44
1892,3126049261,361117.0
1893,4443800705,441730.12
1894,2473420100,314594.25
1895,7922710520,540095.6
1896,3336001911,284465.7
1897,3797000300,454821.0
1898,5406500480,622132.8
1899,6706600090,439314.44
1900,1518000230,343623.56
1901,1250202990,873383.3
1902,6441800060,840806.25
1903,2141500070,454747.44
1904,9407101900,248729.75
1905,5451300117,2062783.0
1906,326069132,454694.72
1907,7153400100,259560.73
1908,3083000910,431936.3
1909,3021059304,294311.38
1910,2597530650,802862.7
1911,3972900215,315924.3
1912,2473420070,294342.5
1913,6115400008,425942.3
1914,8682220230,815189.1
1915,642150080,567317.94
1916,3775300030,333816.4
1917,5418200340,657742.2
1918,2424059119,968979.94
1919,7899800476,221538.02
1920,8598200070,269080.25
1921,2421059125,549063.94
1922,9528102771,562036.56
1923,7522500020,697902.3
1924,7202340720,631454.25
1925,3286800260,593147.4
1926,1121059105,451976.7
1927,7504030220,659617.7
1928,4045100190,1699515.6
1929,9406530090,354018.3
1930,7138000260,219389.3
1931,2600010390,685912.0
1932,2917200365,440963.88
1933,2191600780,184512.1
1934,7784000180,531716.06
1935,6149700194,321836.06
1936,8082400136,852109.9
1937,7202340930,679172.44
1938,1972200556,606837.75
1939,2767604170,547641.06
1940,3271301175,558797.7
1941,3223059303,508829.6
1942,7598100735,1105059.8
1943,3348401490,353606.25
1944,1545803390,264754.84
1945,2296700050,511423.8
1946,3626500045,705569.75
1947,1596600060,254970.36
1948,3616600250,1454943.5
1949,8078560140,303768.16
1950,1796360350,245619.83
1951,2770601763,470880.5
1952,3223069118,670631.75
1953,2473372040,380349.9
1954,3575302759,439057.62
1955,5706200170,471007.03
1956,1774000030,483105.66
1957,2224700136,344660.03
1958,1250200418,361664.1
1959,5416500840,378566.03
1960,7335400345,179503.38
1961,3776300010,915649.06
1962,8857320130,551732.75
1963,424069206,743592.4
1964,3592500985,1096269.8
1965,9828701295,510352.03
1966,2621750340,308972.44
1967,7334401000,247707.97
1968,3286800110,610625.75
1969,1722069097,441750.75
1970,3574770030,551846.8
1971,1336300610,1143330.6
1972,7230900100,346990.84
1973,6141100320,323607.72
1974,2767602356,707956.25
1975,476000017,481100.94
1976,2558600100,456508.16
1977,3500100015,273295.8
1978,4074300150,431378.06
1979,8907500070,3921220.8
1980,4388000260,216029.88
1981,2475900850,275170.0
1982,7852010900,531241.25
1983,318500300,725444.3
1984,9200000050,189718.16
1985,1026069106,446939.8
1986,205000120,646275.44
1987,2616800600,975872.0
1988,921049141,713490.56
1989,2023069059,674215.06
1990,7229900145,410220.88
1991,4376800010,585460.1
1992,4389201095,2501656.0
1993,826069127,493701.47
1994,2310000250,276658.75
1995,4058801225,356261.84
1996,6600220550,467296.75
1997,3585300194,1495373.6
1998,2594200375,445200.88
1999,1102000514,912371.6
2000,1862400471,451505.38
2001,6928000440,315143.72
2002,9578060470,529721.44
2003,8732020670,274098.0
2004,1823069088,331783.62
2005,8712100350,1189025.8
2006,3420069055,417739.8
2007,4229900140,300633.75
2008,8682280490,422158.8
2009,3830630310,246150.52
2010,5100400251,364613.03
2011,1737100830,631049.9
2012,1630700276,439712.44
2013,6326000205,510716.75
2014,3426049284,2350849.2
2015,3814900260,405058.72
2016,7403200050,1869945.5
2017,1725059252,749233.94
2018,8899200570,330006.56
2019,4137000700,296488.88
2020,1115300270,796954.6
2021,3904920380,607075.06
2022,2695600195,414955.12
2023,9542100135,782483.0
2024,1552510160,408722.97
2025,1823059241,720926.8
2026,2193320450,614639.2
2027,1122069006,511161.5
2028,7853340330,428616.7
2029,1954420380,482710.78
2030,7299600530,302925.4
2031,1760650670,252536.3
2032,6819100080,579046.5
2033,2767704649,474032.25
2034,2424059035,940941.6
2035,1566100400,396279.22
2036,5255690060,452276.84
2037,8860500130,419633.94
2038,7349650120,287448.3
2039,3291800670,423149.2
2040,3764650010,505838.7
2041,5416500950,432109.16
2042,7973202712,216257.89
2043,3291800120,224982.23
2044,9211500620,248730.05
2045,8643200020,348143.72
2046,9197100101,223278.5
2047,3531900060,337439.1
2048,8842400071,425978.28
2049,6844701680,447337.1
2050,6413600285,435906.03
2051,5196410260,969479.5
2052,824069121,774466.1
2053,3876313120,381075.72
2054,269000030,1024015.9
2055,1560930070,784536.25
2056,4435000705,178419.31
2057,9542400025,900739.94
2058,2470200020,1702617.0
2059,7519000580,560463.25
2060,1226059101,486678.44
2061,4449800063,405068.34
2062,2815600305,730950.7
2063,3821200050,218951.86
2064,2644900110,394764.5
2065,8058500005,431640.97
2066,1099760230,231687.6
2067,1954430180,496317.8
2068,7853360480,465281.5
2069,7229100040,347074.53
2070,1432400120,193688.72
2071,1898200080,379699.9
2072,4054520100,846545.56
2073,2568200140,727944.56
2074,587550010,589360.9
2075,4154303215,863423.9
2076,6358900070,1196248.0
2077,3277801640,447183.97
2078,6209000165,311650.38
2079,6143000020,297441.1
2080,2591780180,435898.94
2081,5412400170,247279.5
2082,5466350120,257758.61
2083,2877104196,705906.44
2084,3222059007,359088.06
2085,7957600025,294784.7
2086,2698200210,252895.64
2087,3764500230,538161.9
2088,414100630,354456.66
2089,8029740060,312741.28
2090,1426049054,425782.44
2091,546001060,661904.8
2092,3277801417,447984.7
2093,3630120970,766078.8
2094,2326059080,1134577.0
2095,3278612370,382360.72
2096,4024700100,310516.97
2097,7697870860,250719.28
2098,8562900240,650993.4
2099,4059400585,253837.58
2100,5703000050,472547.12
2101,7701990560,786032.8
2102,1760650610,321797.78
2103,5408100035,403066.03
2104,1370800560,1295088.8
2105,2880100240,534671.94
2106,3630060150,541133.2
2107,6071700020,525102.7
2108,2473002500,447921.84
2109,2768300650,543068.1
2110,3523089019,753148.1
2111,2787250190,461690.84
2112,9477940440,416102.8
2113,8732030440,275999.7
2114,236500050,276890.78
2115,993000100,736514.75
2116,5466700360,272289.47
2117,7203220300,849559.6
2118,8682292180,417221.78
2119,5209200010,490249.7
2120,7853360990,410750.5
2121,8663310010,438226.75
2122,2313900165,551557.8
2123,6114600030,581765.0
2124,3303990030,798859.44
2125,6679000960,359877.4
2126,8161000230,546472.44
2127,9510860060,697002.1
2128,1223089083,726498.6
2129,2721049059,280114.1
2130,2523039278,264539.0
2131,9826700707,503253.66
2132,2159900120,472002.38
2133,2767600635,640205.5
2134,3812400455,452845.03
2135,7852030960,444727.62
2136,319500080,721354.56
2137,1061500360,298155.03
2138,1787600209,397256.3
2139,7888700030,567865.2
2140,3623500260,1088496.5
2141,4219400520,1390762.1
2142,518500460,2263273.2
2143,2500600297,264169.62
2144,7283900010,300512.75
2145,9225900055,314605.7
2146,4036800925,429322.8
2147,7967900150,381413.22
2148,1782000130,440495.12
2149,3163600015,178454.28
2150,254000075,391444.75
2151,1424059022,1088014.8
2152,2768200090,696777.06
2153,4319200505,488103.78
2154,1592000780,669719.44
2155,1687910100,575220.3
2156,5200100115,599063.6
2157,3751600176,206800.06
2158,5608010650,918495.5
2159,2051200506,317267.75
2160,2781280310,276413.0
2161,1023059190,263656.6
2162,2787310130,260882.81
2163,4358700100,422205.44
2164,3121069036,564085.9
2165,1959700225,628050.9
2166,3205500230,372992.47
2167,7974200937,495655.53
2168,6819100111,971113.7
2169,6146600175,149549.08
2170,1525069095,844581.44
2171,1231000510,467655.12
2172,4122700040,1064086.4
2173,2426039314,301087.4
2174,2013200390,313811.06
2175,1854900330,718193.2
2176,1923300135,584387.2
2177,582000135,540381.2
2178,587800130,295182.12
2179,7840800135,238253.86
2180,6116500366,403131.38
2181,6392002635,598330.94
2182,5361700020,352892.5
2183,106000395,440158.97
2184,7199330390,393458.47
2185,2484700155,617423.1
2186,4038300070,463213.47
2187,9407101850,297589.8
2188,293610040,666010.44
2189,7202360760,845423.4
2190,5608010750,1097274.0
2191,7236500025,336193.22
2192,9144300120,332196.84
2193,1454100267,398774.94
2194,1377800135,597874.44
2195,7967700570,226336.16
2196,1562100220,608872.94
2197,2923039243,473896.38
2198,868002080,822343.25
2199,7137960460,268881.12
2200,1023089096,373367.34
2201,3262300818,1747691.4
2202,8563050110,570163.6
2203,7137300245,431409.12
2204,4365200630,395180.6
2205,4100500070,1647999.5
2206,3821400200,252272.58
2207,5379803386,249812.42
2208,4237901075,573787.75
2209,8118600155,450363.97
2210,8946780080,846085.75
2211,1428000970,388173.3
2212,7011201004,774719.2
2213,2799800180,353908.6
2214,522059130,276597.56
2215,4315701163,622856.25
2216,3649100387,444092.2
2217,2125410210,464160.44
2218,3224900130,227095.94
2219,6798100661,310844.72
2220,3626039325,810633.3
2221,8730000270,363095.6
2222,6065301040,887020.6
2223,1665400165,226281.88
2224,2203500140,414770.0
2225,4058800875,383610.34
2226,5076700025,519951.84
2227,7853420110,613602.4
2228,7818700480,365207.47
2229,8658303080,403191.75
2230,3187600100,586778.7
